season,week,away_team,home_team,home_win,edge_qb,edge_offense,edge_defense,edge_trenches,edge_injuries,edge_market,edge_turnovers,edge_form,edge_situational,edge_matchup,edge_coaching,home_win_probability_ml,ml_pick,actual_winner,correct,ml_win_probability
2025,1,DAL,PHI,1,0.3447482029338338,2.2919432126572232,1.363671971976782,0.7747752618849563,0.0,0.0,0.10342446088015013,0.0,0.75,0.9282712406804414,0.0,0.7107254860759369,PHI,PHI,1,0.7107254860759369
2025,1,KC,LAC,1,0.557835279475142,-0.036420295559934646,0.45274786234683423,0.11055794116510864,0.0,0.0,0.1673505838425426,0.0,0.75,-0.4891681579067689,0.0,0.5518825750767986,LAC,LAC,1,0.5518825750767986
2025,1,TB,ATL,0,-1.0912672142279276,-1.7455808208868242,-1.385244440077762,-0.5894731485607307,0.0,0.0,-0.3273801642683783,0.0,0.75,-0.3603363808090626,0.0,0.37765769669835864,TB,TB,1,0.6223423033016413
2025,1,CIN,CLE,0,-1.371935158648978,-3.236969300629429,-0.1305082839202785,-0.9207435048875917,0.0,0.0,-0.4115805475946934,0.0,0.75,-3.106461016709151,0.0,0.3081428627977989,CIN,CIN,1,0.6918571372022011
2025,1,MIA,IND,1,-0.12438144486898217,-1.0247076359385339,-0.8202238416561736,-0.5007216003006687,0.0,0.0,-0.03731443346069465,0.0,0.75,-0.20448379428236033,0.0,0.42899156363407115,MIA,IND,0,0.5710084363659289
2025,1,CAR,JAX,1,-0.3236118586740049,-1.1605177772019608,0.6618671665793588,0.4068519115520203,0.0,0.0,-0.09708355760220146,0.0,0.75,-1.8223849437813195,0.0,0.531263954218815,JAX,JAX,1,0.531263954218815
2025,1,LV,NE,0,0.2894710247113723,0.17008872079239254,-0.645230538742953,-0.035676715683559124,0.0,0.0,0.08684130741341169,0.0,0.75,0.8153192595353455,0.0,0.5284264628256423,NE,LV,0,0.5284264628256423
2025,1,ARI,NO,0,-0.03821803211020569,-1.6058233192068483,-0.7800636844357465,-0.7033239581291595,0.0,0.0,-0.011465409633061707,0.0,0.75,-0.8257596347711016,0.0,0.3879362951623407,ARI,ARI,1,0.6120637048376594
2025,1,PIT,NYJ,0,-0.05126588129672971,0.9738811403455185,-0.5943260348940033,0.3543974177460607,0.0,0.0,-0.015379764389018911,0.0,0.75,1.5682071752395217,0.0,0.5967096518587011,NYJ,PIT,0,0.5967096518587011
2025,1,NYG,WAS,1,0.4866592623430881,1.8256399104153413,0.7069142561643541,1.2772347137389932,0.0,0.0,0.14599777870292643,0.0,0.75,1.1187256542509874,0.0,0.7274999484610589,WAS,WAS,1,0.7274999484610589
2025,1,TEN,DEN,1,0.2510118602358129,2.1362519157720192,2.1946643115189715,1.344557468373958,0.0,0.0,0.07530355807074386,0.0,0.75,-0.05841239574695206,0.0,0.7577565784431121,DEN,DEN,1,0.7577565784431121
2025,1,SF,SEA,0,-0.12176119720477763,-0.15658217063289284,1.8306243904400106,0.5533022575890878,0.0,0.0,-0.03652835916143329,0.0,0.75,-1.9872065610729033,0.0,0.6040559583959704,SEA,SF,0,0.6040559583959704
2025,1,DET,GB,1,0.08224907686647409,-1.1359990523347456,1.1864107659580188,-0.49501379681004154,0.0,0.0,0.024674723059942227,0.0,0.75,-2.3224098182927646,0.0,0.45547269169517873,DET,GB,0,0.5445273083048212
2025,1,HOU,LAR,1,1.180437552754178,1.9552502718786662,-1.4040315042179565,0.49760339269322995,0.0,0.0,0.35413126582625337,0.0,0.75,3.359281776096623,0.0,0.6447541542731726,LAR,LAR,1,0.6447541542731726
2025,1,BAL,BUF,1,-0.8190526287620301,-0.12222690190978713,-1.670065588598878,-1.0066723192713856,0.0,0.0,-0.24571578862860902,0.0,0.75,1.5478386866890907,0.0,0.4008462855514968,BAL,BUF,0,0.5991537144485032
2025,1,MIN,CHI,0,-1.05695164929773,-0.9618852338116282,-1.287998824006188,-0.8586457753255311,0.0,0.0,-0.31708549478931897,0.0,0.75,0.3261135901945596,0.0,0.3851915586816401,MIN,MIN,1,0.6148084413183599
